id,is_iceberg
38bdc33c,0.9222829
f88a9ed3,0.6654562
c1fe2103,0.0018559333
63f7ddd9,4.0363735e-05
97e123d2,0.91530615
7d078228,0.7550218
6b43e60f,0.999992
e07665a4,0.8413794
4da0c147,0.0147947045
1d2474a1,0.9915413
f39a3050,0.00021040946
aaeb3f89,0.024588013
daa3d1e9,0.9992079
23cad3ed,0.9999876
dc8fd92d,0.995723
994a2787,0.00027158824
5009ce8c,0.9999255
95ba90c7,3.8975108e-07
bb176f20,0.0038638995
57ccd603,0.18484882
c3767f5b,0.9905944
076492b4,0.0068500065
68864007,0.97833633
fb124dd7,0.78584284
c59fbfc0,0.020614764
ddce9f51,0.69922173
c459dbf6,0.94472474
1a39b44e,0.97771
a31f8519,1.9704387e-09
29ff4d55,3.393174e-06
c0a87a44,0.94041544
aa07ea34,4.477407e-08
ed7b77f3,0.99859077
ccb10918,0.80752754
aba1f2cc,2.857793e-06
0c4b7ce6,0.0026262938
26a29fae,1.7338683e-06
6a1a9b91,0.12544608
fda0d9b3,0.064005576
2f7da2f9,0.3760094
948317c5,0.007726843
df315de0,2.0446294e-05
51762e5e,0.15811451
9be1f9d4,0.2574635
b20f16ca,0.8997145
24f677ab,0.033307135
19d36f67,2.094404e-08
db098e36,0.98197067
3ab323b5,0.9096449
db204654,0.99962926
f0b7c362,0.935949
9c36083a,0.98270065
00247e48,0.9965044
99064331,0.0062356517
fb023b97,0.12532973
834a13a2,2.909293e-07
b4fb7c3b,0.9754048
cccc91e5,0.0007275112
e777f5c4,3.2977043e-10
8a367850,1.3598241e-06
01aee49b,0.99999607
09a3f3cb,0.8970793
b7837a99,0.9998246
0e5c18fe,2.9699115e-06
433d92a6,1.10127864e-07
d8c1c90e,0.0024463034
5cf350ea,0.987468
9e6adfeb,7.267291e-07
398c373b,0.00010621241
8e1cb96b,0.09463073
c0ab7de5,0.007107343
b7519f43,0.9728348
54d7929f,1.2102761e-09
222a4407,0.94017476
4cd8d439,0.9173666
ac31d9e4,0.9575103
0c51475f,0.0016597749
926b4b5d,0.9999052
3072aeb4,0.9981476
5508aabc,0.019063255
7ff080c1,0.99934727
c8137158,0.00042471391
73f4c54a,0.028061958
0ab19c8d,0.97024834
57c090c7,0.47238547
b3f4d7c8,0.98701394
d4a81cf9,0.9949144
497c4ff8,0.12182893
8949311b,0.9978599
d4f17d1d,0.8416019
cbd015d6,3.877587e-07
4ff7d773,0.0076130247
5950d2f6,0.08627174
f0b4c564,0.00040689533
4727e088,0.97756666
2c9b195c,0.99942696
04c441b0,0.97672856
9f1e2246,0.07953846
3bf56119,0.016228994
385033f6,0.9775538
1e14e9eb,0.6535337
4ec14d05,0.36849457
d16ffa50,0.30392352
6f2147d7,6.081276e-05
13540275,0.9998574
280aaa6c,0.29483774
63d6fcf6,0.81504124
e1130afc,0.98769814
8915b349,0.99607074
02cb6179,0.99999547
816084ef,0.92783767
e83e27ef,0.9728914
9928b6cb,0.01471239
398c44d5,0.6799343
4e9944c8,0.9884116
ade738c7,2.7821714e-05
df106f1f,0.7373001
707c42f2,0.0058476343
c7d6c968,0.96393317
2f62a2d3,0.00026121
58a62136,0.9667635
8e16308d,4.5502767e-07
10d97d10,0.031165838
862a2dd5,0.99303293
45d7cd09,3.2847234e-07
daef67d6,0.99987257
40b9f916,0.00029135033
c17dc729,0.9534374
d008e04f,0.9954105
a5a6fe15,0.9552255
e9ce7834,2.5829014e-08
518a5aeb,0.9988133
fd6e49ab,0.99190384
35ef2d54,0.9778528
be1f3e73,0.99728644
013825b7,0.28362623
c48b752b,0.9679155
a0f39ace,0.8582858
800aff52,0.9972156
e0eb259a,0.5119874
404bdcc5,0.92890966
9be770cc,0.24055533
e002bdfa,0.0013189173
511f8764,0.97137535
d41e40d8,0.9898365
ff846aa6,0.9957878
c261a419,0.8925364
c3358fec,0.9314314
62972972,0.8309918
3f15e6a3,0.007899354
f239dd72,0.0329695
e9d815ef,0.994083
568085b5,3.984195e-05
80708782,0.92635995
a578b01b,0.9913173
04b81012,0.9611827
3fbd3a3e,0.0023279153
536bc047,0.9979855
6905e82d,0.021083444
352b0ab0,0.92981863
205506f4,0.41125685
b4075da1,0.001668593
0132c59d,0.79094774
5c471255,0.96335876
b9ee0383,0.999876
aee38fe1,0.1950857
93eda776,0.008801287
d65ee363,0.84146297
7e6785d9,0.00050228095
c006cf82,0.9999429
197f9050,0.99934584
efce51fc,3.859332e-06
d8dd1b33,0.22138497
ca5bae71,0.84001607
66eba58c,0.6549157
e080fee1,0.026551345
9626a2b5,0.9945939
c0298b7d,0.9580418
80f17a8d,3.4010358e-07
fefe71e5,0.0088338675
92a45990,0.7406618
8e922071,0.5198802
d5952199,0.005351189
3c56cf59,0.99991333
5b677f30,0.99999535
70986e85,0.991823
ee110bda,0.111515425
e7b4d317,0.9591626
f59f29f5,0.5502946
3d1e179e,0.49916455
4e9c76d9,0.6131019
5b5d407e,0.026836695
bb4d8184,0.9190435
5f5ad493,0.99505806
a304ae2e,4.897562e-15
ac337f79,0.42030886
e00e495a,0.17272937
71477bcf,0.9966775
22ed2916,0.15208948
05fdb1ce,6.9675236e-14
4c5e56dd,4.688037e-10
fab2df1f,1.941948e-07
afe6a1d1,0.9934488
fa03ba13,0.99882466
663dd2bf,0.97640514
5d3aa488,0.00040541048
11d63814,0.054231774
11ac5623,0.895567
dd28b028,0.0001861164
bf244975,0.90664697
6a2fe659,0.009560903
bd689e7a,0.95886725
a7b21484,0.8273543
06626706,3.55728e-07
2fcb2613,0.014003904
1ee7f506,0.95178515
c462096f,0.12787247
59b91711,0.0031930234
148ad313,0.98486996
a04c148d,0.9371544
142d14f3,0.9999962
0dccef06,0.9999094
bf9dea3e,0.99992645
121ec728,0.41277254
25ea1800,0.0005930883
024bed49,0.77667177
771a9bc9,0.9889925
8b2562e0,0.85617936
fefe0db6,8.851662e-07
a6cc8fa1,0.9421527
fe33ce5b,0.004379795
c11a6fd5,0.9999926
69152132,0.05704356
dd54beb5,0.9998845
46d8944e,3.207619e-05
f278cc6a,0.07051302
9cba91e4,0.9219646
37e80ad8,1.0875714e-05
6247d06a,0.0003325862
0bb564ea,0.99641126
f8802638,0.8552586
cb77c1d4,0.98772824
edcad79c,0.29051977
ade84952,3.0563336e-07
e9a4a8f7,0.10531935
8c3c9c0b,3.613181e-10
c105af7a,0.9946689
64a96816,0.0058903373
d435722b,1.3629178e-06
f8c2c17d,0.7706274
30b0c5a1,0.9633836
a241eee2,0.99855477
577af3a1,0.8751167
b1e49a9f,0.65259206
49eff60f,0.9995598
171ffc36,0.74782884
2dbb2931,0.9852152
851f9ad8,9.625216e-09
ef787241,0.1490215
3ed46d9b,0.45577425
61a96458,0.9768635
a0eb8b65,0.88569397
8058e7e7,0.974414
5d0969c3,0.9988606
06dc5d13,0.9999399
614d8fdf,0.01703586
068ace8d,0.9998919
55bd7491,0.08140485
59db8d78,0.8090691
ee9ba395,0.2506268
3833c332,7.651306e-14
f9c56480,0.9756999
35041821,0.67243683
67426d52,0.8305315
f2eba496,0.00084682426
cfc6b272,0.95066303
be6e6157,0.9810244
060762c6,0.6395689
28e5c819,0.8371081
165b73a3,0.8419351
1a16ebf2,0.9804238
c76353ea,0.8001134
c56aab52,0.11460869
19ba105e,0.47174287
4ccf1d67,0.35061744
d3f00ca5,1.2211449e-08
dc366696,0.9982254
11ddfec4,0.8634571
71036847,2.2352467e-08
9108a260,0.007441875
812d2c7d,0.067608476
601d54b4,0.0012289019
2a21ddce,0.8743279
e03f632f,0.00078707584
27c1c4f4,0.0016309074
9929fc67,0.09615275
cc5b496e,0.0007535937
9ec5c0b5,1.1289724e-05
5fa292a8,0.9990982
d0e35d53,0.9810189
cfc89ddf,0.9989749
fd3916f4,0.9999893
019ab715,0.00022923837
d0a7830b,0.76736355
2e1acd63,0.46232378
c5810152,0.8316318
8dae1e77,0.9223895
afe44c59,0.9897625
ac640b5a,0.45690283
5c47f5bc,0.0005859349
2e5e1053,8.971321e-07
e30d5450,0.9742594
0de92cf0,0.05064184
e97daf2c,0.9860299
5bcc2bf5,3.5522074e-10
d347d81e,0.009942472
2799f5cd,0.04957047
ce4b96f7,0.024730837
a6365299,0.9620025
6eb86fb2,0.56707656
d1384eb4,0.9415667
66c3ab6a,0.98869777
9be981c9,0.99954057
e5fc3dd4,0.8286081
fd3f01fc,0.9999794
5fbb0aa0,0.9996574
6968f510,0.3167674
7509aad8,0.9996427
9cf9c8ce,0.9989598
157c589d,0.0030880282
fcc51d2f,0.8236019
6852ee69,0.57519287
8a388b27,0.98095465
e3b1fdd6,0.99565953
1d644f91,0.9732473
893a7d79,0.9655836
9ef2d53f,0.75871694
eaea1243,0.9778476
2d210670,0.008537361
b04329c3,0.50115114
1d88e97d,0.99999535
e5c8ae65,0.92309374
841810cd,0.14849937
187a1e4b,0.9321924
24f8bc83,0.9874466
071678c5,0.9901355
3121517d,0.98603255
62db6263,8.185285e-09
4b6fe0a5,0.5440282
016588cd,0.9890898
e47db8cd,0.26922074
6009575c,0.007873845
59d093d3,0.90085495
b3edce17,0.038314488
77cb2808,0.056770224
b318189f,0.9903262
eb804bc3,0.7513894
27af98c1,0.9800024
75bbd171,0.047836438
26a7450a,0.8606506
9f96c645,2.8190578e-07
f295285a,0.32549188
1861ae59,0.003724121
320e2661,0.117152825
48b64c84,0.9250778
596115ad,0.92105997
24c5d2ad,0.012000723
513481e4,0.9728924
679ca3d6,0.13564351
550511fc,0.99077284
33ad621e,0.951548
a7cd4c8b,0.95964324
942ce002,0.9490711
4a33d600,0.028307332
52512da4,0.88061255
199d9dd5,1.0404241e-05
910c7a11,0.92916507
2dc4b47e,0.0027004967
067c0baa,0.99453604
66ec0485,0.022604618
93e203f1,0.9999995
1eae71e0,0.0141798565
9a320603,1.3963559e-05
97c75edc,0.9979134
e3a3993c,0.9558663
03647606,0.9921083
b5758e75,0.14196342
cb341897,0.9778396
80a1d2ad,0.99999094
f2afc45e,0.15346728
e2e037d3,5.0554154e-06
d8513bb1,0.99996996
2bb05740,0.9999975
568eee1e,0.06628008
48073219,0.9818958
52770a14,0.031183178
bb78aa77,0.88077474
d2041d74,0.83710873
0c650b7b,0.07765465
3ed634b4,0.9996333
4e7ef4d3,1.8507427e-08
dc676914,1.1878082e-07
9ef182ba,0.120821714
19456254,0.59556013
45c7e999,0.8101109
1e5f187e,0.0018884777
8372c5dc,0.9753373
0a113574,0.975696
22ac144f,0.97598165
82a0baaa,0.8915271
fb9c0a38,0.99999213
586d1724,0.9942719
42491e8b,0.97575504
32d8d667,0.031214738
2d658824,0.999463
79e58200,0.72045463
50e426df,0.00018441
71d908c0,0.03674041
1f275072,0.00022233684
a1bb2901,0.06221427
6c99ed0b,0.9806917
d8216f4c,0.15508182
ebb34ef7,1.0695394e-08
0a71e0d1,0.036906566
3bebe07a,0.99972874
0de67b1a,0.9591103
7409fd1a,0.011024182
1e27c8fd,0.0006776394
65cfde78,0.18498072
ab7841b4,0.712136
f5064f4e,0.9800275
57457484,0.99998057
5492eb34,8.2279325e-07
78dfcd52,0.00016880623
7dcfa04d,0.81334543
0f7ccad8,0.8728146
730b2296,0.91092086
c1f05b03,0.7254736
265ced3a,0.39137617
92f976d4,0.86439955
2ac16805,0.42264315
b2de0386,0.99688894
898f0d27,0.37017897
b6d290df,0.9715083
64bc67c4,0.08965845
e54ee68e,0.01328439
5f14e447,1.4272117e-06
9c736f77,0.012667031
328fd096,0.9841711
e8e9dfc3,0.86125576
a3a85eeb,0.031126505
d4b96d3f,0.27759027
bb255043,0.0003104459
8696136a,0.7562189
be23ea08,0.97002864
777d00a2,0.55905193
bc8d3476,0.00033063814
f6f8857d,0.98211986
c57f13ef,0.9529284
7aa6b7a3,0.9795187
512c569c,0.99827766
48b1c243,0.95856005
75ff94ee,2.444389e-11
c60f051c,0.9976948
032b1bda,2.3096134e-05
77531032,0.8712366
06210232,0.0051160683
d7418c1f,0.20854948
e2e957ba,0.7019565
566b0a76,7.710207e-06
7c6691b5,0.0060648904
990a0ecd,0.09613604
16914cc9,8.10905e-05
e78a6709,0.99686146
98aa34a8,0.8969357
1908cc60,0.9274399
81946709,0.21752779
2fd07377,0.07265575
d5c0e0d7,0.43343315
58ec0c92,0.98988277
3aeb362f,0.9852046
147d59ab,0.80845577
e0829262,0.3773024
8b86d83e,0.8972093
9a350af0,0.00011150828
aba1b542,1.5201691e-06
b0112ad5,2.0658657e-08
4ea094c0,0.2864613
74964450,0.9930756
e4a06bc9,0.29198813
245ef22c,0.87520236
828460e1,0.9907855
fcbdad05,0.69034153
50ff69e1,0.9960077
28cf2057,0.03633611
8ede8c69,0.009247405
323458ef,0.9450665
3c002c59,0.15750225
24e5b88f,0.99607015
a09d9139,0.9998419
d0b1be68,0.9349259
bcd22f87,8.5032196e-05
f90b1c41,0.11221716
f14f533a,0.51372015
acfaa4ff,0.0001441577
78e7617b,0.9739672
febe6575,9.139085e-12
5cd96fb8,0.8434585
88027f9c,0.69212306
388dd3bb,4.6758418e-05
8e6cf4d3,0.9888686
0b2daf85,3.4049357e-05
63f51c56,0.0010696495
5b6305ad,0.1722487
241c50cb,3.441956e-08
495a6ed2,9.488015e-05
b04bf998,0.00041408432
c55e7096,0.0010100396
2c9d1b48,0.00047668038
e20a003b,0.83943397
33725817,0.9999716
fe05fc09,0.004835489
b9022c8f,0.021409161
b5abb620,1.6537022e-05
e62b3eb0,0.0184985
95812205,0.99616647
209f8e41,5.5621317e-06
9bb3cd44,0.4711801
86bf6810,0.9669834
919cb6af,0.9713121
8cabc104,0.81706065
ca5fec7b,0.8507192
01e7f145,0.859122
d2826f8e,0.7947468
e584f028,0.8406364
4bdcb525,0.18830037
6b2bc3e9,0.99412644
7a523e74,8.726738e-07
1c3a420c,0.8494054
8b383772,0.51259464
c420c42d,0.00021452906
f0326766,0.9333563
d67ae313,0.49954265
7a00e52a,0.937906
fd60ce30,0.9999933
d0de0afb,0.9431674
5dab3243,0.9999956
e82b326f,0.99750805
96ca682f,0.15954578
e7ba2cd2,0.019972464
47f2fbed,0.00019662986
faac6b8d,0.9740322
2eb785f3,0.524565
95f440be,0.9340358
e735e243,0.96907187
bd83f233,0.7284956
e2315156,0.9661828
07945467,0.008544686
256daf6a,0.99809486
70801a8b,0.0010666273
518578cb,0.0008279024
5e630a80,0.98754895
b2df2187,0.73872447
ff32d7dd,0.9765189
5144d458,0.0067238742
f9f973c1,0.9467425
ac65b2c5,0.9997156
e5cece41,0.00041519525
cc9ca990,0.9532111
2b771726,0.59054774
fcea895a,0.62369925
fd477a03,0.9881954
4aa26de8,0.08476411
9a842704,0.99613273
b1bb19c4,0.0162676
fc46a862,5.4450535e-08
e43d659f,0.97480315
f344be4c,1.2431076e-09
31671342,0.0015974012
4d67ed4e,0.98430794
1dd1c8e2,0.47470206
ab08e37e,0.9586689
c2924cd3,7.7279525e-05
fde48cdb,0.019199563
3c7c170d,0.93189555
ebeedf33,0.15317327
6235d8b4,0.9971716
73a8162b,0.8281967
b37e2349,0.43244243
0dbc58b1,0.93158376
14741b3d,0.7056058
fe1f82c2,0.99991775
9a75c053,0.9938816
581d8a32,8.643566e-05
eedeabd8,0.9862459
2208fecd,0.14474763
b68c71e6,0.0009876908
dea2cdb7,0.60332316
ff3401e1,5.587098e-13
5ccfa32c,0.9426579
15370256,0.91270095
d81a82c6,0.99140465
c78671c6,0.9952923
7fbf3fc8,0.99764204
de8159e7,0.00090842776
efcca249,0.00033573463
c3cdfd7c,0.005985423
1fbae11c,0.40862358
a78197b9,0.9936976
9510487f,0.00018876865
11f770cd,0.9311004
d2401c84,0.0001883598
781d4a78,0.89922726
236f4be5,0.99549496
df56ab4b,0.99689686
ea825acf,0.3393178
cf992e29,0.00021570803
66750962,0.35048193
fa423857,0.9713786
d6889deb,0.9936854
e62ff090,5.1341893e-05
47acfd80,0.007866935
b9f5efc5,0.0017698406
1a2a1f7f,0.0021213284
e8067065,0.041921504
db61755b,0.90059566
c97e4c01,0.98607165
02538d0d,0.9244523
9930fe8b,0.42514262
1e053314,0.99999964
247e0650,0.016237743
a4eb05bf,2.9674557e-05
66ea133d,0.0004196355
3220362c,0.33018798
67162075,0.018883927
5af75025,0.0057009263
5dd87bb9,0.8575916
010dc181,0.67867845
40dbd0a9,0.990553
0c10fd9e,0.93430656
39c38975,3.1579762e-06
20f60e12,0.9647875
4fb6e67f,0.9136259
d7d3e9fa,0.9595768
787d0e9a,0.000120171884
7d92a013,0.015712408
65f79253,0.99979895
a20dfd11,0.9929854
c04f50a0,0.9759201
a007e147,0.9999993
80e35877,0.9529553
e3631e6a,0.5110873
684fd7ec,0.911199
9dbdb2b8,0.17731857
1768e4bb,0.19978687
d84884d6,0.8594486
838a14ae,0.24667321
6e007f95,0.990867
6e0c3725,0.72358084
d4c5252a,0.11623091
209cba64,0.9813137
1df44a05,0.98769253
d925c0cc,0.96809244
85981d62,0.0006752525
18b93e7f,0.2438269
4936bb64,0.9709583
d57686b7,7.548123e-07
0d6d23b5,0.99999845
3859bfa4,0.99941325
2cfddca9,0.5191149
32eebbf8,0.87690496
79c40371,0.9449866
f7f432f6,0.27661073
d50e3a56,0.9108944
b63bbdee,0.008001511
de327375,0.98323417
43a0d395,0.25866985
db465006,0.8842133
44809656,0.28390113
3c72f288,0.99794275
3f449132,0.9998129
ec5d4a58,0.9879703
49d62856,0.92468536
b80fb15c,0.005825666
368e304e,0.9773417
f19bdd74,0.8673817
b55e823c,0.99979264
89dd11b9,1.8557888e-05
4286352d,7.4233766e-09
4b10a9dc,0.50391424
3bdbb13c,0.26251072
7e9f355f,8.809999e-09
f420301b,0.9014681
4e3c03ff,0.00078017014
3227e0ba,0.96067256
d12d7771,0.9964619
6616970c,0.881981
186ea788,0.96651
42867a33,0.99990773
7ed03e02,0.99074906
f24ce309,1.17315055e-11
18d7021a,2.531176e-05
9a18807f,0.00017943881
a94b079b,0.20079863
255c4f02,4.4842785e-08
93ba10ba,0.99997616
95567789,0.8930924
bb09a45b,1.7127648e-11
a972a7db,0.5457902
2bd5da67,0.51688117
7a43c51d,0.9486212
29adcf10,0.0028028854
6742855f,0.014176416
d20e49b2,0.0340488
9f81771e,1.8507553e-05
de27fefb,0.042255897
d18f6f0e,0.7152677
69973737,0.18014903
76509472,0.99614644
57157f35,0.6068865
72f5cc06,0.9620439
19982389,0.5629943
4ed21d3b,0.99988437
5a0ca890,0.8388876
65ea29c4,8.7167704e-05
b4f11fb6,0.99962676
8836e0c8,0.9674224
30456db6,0.33259726
19174e69,0.9999752
8baa045a,0.88404375
bfc86919,0.9991153
2f93bac6,0.03654932
c44960f2,0.98549366
b660e80e,0.00047191224
76411374,0.43801054
839bbcfe,0.8991674
bc8c483e,0.0019484987
d9577013,0.33644947
b47fc3d2,0.99772435
a57ef2a1,0.76463675
d6908d52,0.00035288828
99814ee7,0.41325644
0b6c4509,0.9716674
095f1797,0.6430324
7dd828c0,0.054738186
764b4e82,0.00057166105
91ef8a0c,0.004887309
a91ee052,0.2144001
a01318ab,0.96667403
325ad084,0.0029210614
2ceb258a,0.73687655
a969eea6,0.00052592787
1a538ed3,0.00039989108
65e14f46,0.9612536
77c165c3,0.0011929685
14c60c1d,0.99993265
630360e8,0.9996151
8d7026fa,0.16229346
13964a63,0.9525365
d0155b0f,0.04005933
46afff48,0.9170264
4868f534,0.9531688
26743a5c,0.9723814
ad50aaf3,3.3360936e-07
89cc4fce,0.7587476
715785e6,0.085839555
3d28a858,0.7653348
ba36851a,0.9151812
51ecc6ab,0.958936
b1ec4727,0.8443641
040c5d78,8.5668425e-12
a8a77c55,0.9633168
32f51fe6,0.0039795134
8ef7a06b,0.12414276
838fafac,0.9624773
7d0b89b1,0.69085824
7d9636c4,0.974327
8d37529b,0.71663004
5fd612ad,0.23450775
323ca98d,0.97061676
842d7d88,0.99941885
c7529197,0.9487742
3235b7ca,0.038526315
2436a25b,0.5630439
e6d8d670,0.0012576459
1c5a5a1f,0.64571095
1c1d6c80,0.9989863
9579aa49,0.014739599
aeb95ac9,0.98759174
db172beb,0.23999304
ae2a516d,0.00076700945
63e579b1,0.90261024
a49b42ff,0.64377475
99fb914f,0.9999927
d86b48d1,0.94044894
6bca064a,0.99999297
d3bc5515,0.9984603
ded30e1d,0.027546948
d88e4b44,0.0096686
6f688a3c,0.6467798
a98dcb63,5.158445e-10
6d9d1eca,0.9368232
51924408,0.0015780134
a8f910bb,0.9999727
7f12814f,0.9862325
cdcdc401,0.9257302
5dea100e,0.9720587
04738deb,0.00025672824
e4064b10,0.00023536754
c84df9ea,0.9661322
ba8130e2,1.2584806e-13
7535f0cd,0.67471373
c915f66c,0.23276478
f0c360e7,2.7546964e-12
fed2396a,0.0011301263
5d58a277,0.5628956
21279402,0.99936634
873d8adc,0.99498004
2fb68d77,0.48954132
8fb1a67b,0.74554306
fe8c6150,0.010575921
c00db5d4,0.95132434
2e3a38d3,0.99998975
38464042,0.828382
58d4e224,1.2668127e-06
a7bfbc2a,3.7122678e-05
9cdcf947,0.9885826
6c610fd4,0.8758628
50fd58f2,0.99790657
b093a813,0.57414097
28f4e51e,0.0031483038
2d01ecdc,0.9706317
290992c4,0.9994636
e0f83a9b,4.330889e-06
7cdbe05e,0.90570146
2a33464b,0.9964174
84521f2c,0.6482442
a1d7e535,1.09521625e-05
f77a2b74,0.8633857
f2c5216a,0.9676674
b516302a,0.9540115
564266ec,0.9896096
56d23ee0,0.9491448
8c9971b5,0.006249439
fe75e357,0.9101029
cfab3237,5.4874766e-07
f7258c56,0.7982476
e79cb5cf,0.005195649
efbb58a0,0.9459358
ff8d6575,0.5377579
cf6d0221,0.99999535
b057a3cf,0.99004525
d7aa3d66,0.9999993
db1b3f2d,0.09271034
9cfd7cd3,0.9961506
0dc59065,0.08829841
f2742949,0.9991812
cfa8905d,0.054606218
6bc7bb68,0.998164
df228195,0.6411405
92b3fd07,0.96252143
99181903,0.9397914
17b47421,0.011576457
54c58af0,0.96570724
c533141a,0.0010586178
3a89f639,4.7146793e-07
2b9438cd,0.071694046
de0fc4ea,0.982103
d0b4812d,0.5663608
5ab3daa8,0.00034630427
3a205fb9,0.9998833
81d06d13,0.73189265
5b155890,0.8161782
b7332f47,0.9389729
13a49895,0.9988651
a9dcaf7e,0.007190179
daccb199,0.7626893
0a31aaec,0.86165625
effc32ab,0.9999938
b9b1d1ae,0.98204225
837567b0,0.061024264
76364052,0.9998179
614324a1,0.9998216
3b20239f,0.9746346
49054d2e,0.0019392893
59eea5d5,0.01645671
eaa8408c,0.80864966
3b3369f8,0.9330817
06f7cf48,0.014621152
99cae923,0.002156949
c2b732c8,0.96733
5652b0eb,0.999801
033f2509,0.9881236
d32b7520,0.25644127
86bfefc7,0.024779744
3279d1d5,0.9965199
22221e9d,0.97586006
9bdc1896,0.9761814
49fa8e72,0.9862807
d911954a,0.89022595
16fcc6f5,0.03879117
b5e8f248,0.01651822
10f410ba,0.9999939
fb702ee7,0.0013989559
a162448e,1.1232793e-05
2e757023,0.9647067
877bcc05,0.9545456
0dfcd873,0.9999038
c4e06675,0.012823635
a1c03878,0.79903024
d187d757,0.970156
967875e8,0.27282366
7fe478cb,0.9562953
d43aa540,0.00014105285
964acdef,0.07545429
d7ecc1b7,0.98120177
a5b32893,0.9990239
5b68a817,0.9919966
8f374224,0.06208654
8deced1c,0.99737906
c5959db1,0.92154396
d3c61d2b,0.14948037
f4cb6420,0.015294868
18b8670f,3.2614603e-06
777d03d6,0.99996126
57b18759,0.82493156
4843496a,0.9977063
6156c963,0.9637264
73165630,0.90791607
53c49cf8,0.6490115
1f2e9806,1.9549265e-08
5addc113,0.9257539
35d2fbc5,0.03965823
3a451e5b,0.66339666
59b9eb6e,0.05499193
f8669a86,0.9888728
fa3ff835,0.011627858
6e7e427b,0.9999851
8b05e1a1,0.95066446
ad3727d3,0.846211
8965e560,0.96657217
821e0c31,5.866388e-08
2b33b417,0.9456111
acc4dd50,0.9712994
4a0a5cd5,0.9827555
21aa40fc,0.9958943
1d91bf6e,0.9967141
923910f8,0.016017195
54c012c3,0.12682152
00d366d6,0.9992866
278627ff,0.99195427
1372a58e,1.7069171e-06
4b4247a5,0.9939826
0c496d3a,0.99994314
d6774ba7,0.12963076
814bc35f,0.9592778
36497217,0.06256365
c9a9bb5b,1.1447037e-06
ac07e085,0.013644829
f806ebf1,0.9877521
bd9dd604,2.8627956e-06
3679bbf9,0.9676078
db1343a0,0.048979577
679dd63b,0.008095216
43eebf55,0.52332497
74e2d160,0.9999585
e09bc632,0.9975344
1b2227be,0.018310111
989685c7,0.93102324
05ba66d2,0.99997723
ed366c4e,0.9411074
954f4238,0.024118304
21f4f395,0.9811426
127bda37,0.99985933
ca5c432e,9.791684e-09
4429971a,0.94706494
a6179f95,1.4244098e-08
d0d5165e,0.90064734
fe3f7d13,0.9957086
66be84a3,0.43560272
154d8985,0.0001915319
27260e05,0.81354505
6c37d4ca,0.18956015
69a6b224,0.0005313106
9d37a1ab,0.73332256
5998bcf9,0.9714965
1198c02c,0.40808395
9b7c82ed,0.070441484
4b335d8a,0.8954148
9655bde5,0.006338297
2df55cab,0.28678188
97c45082,0.42121288
a8ad8cd3,0.96072626
591b8504,0.9368143
4cfc4b39,0.0005638379
cf87475a,0.99838233
ea222d2d,0.10652029
f1266956,0.013366292
c3bf1074,0.9000235
92633d3e,0.003939168
bfe11458,0.43177316
f142d550,0.9911533
03942109,0.00032208287
9381009e,0.99882823
db9508e8,0.991204
dc61215b,0.94548875
d7b962ae,0.997456
ac883af0,0.9549488
a18d0c4a,0.9791869
4b656126,0.9871777
6adfd15a,0.92931604
5ebfa034,0.985134
3363e0db,0.9730244
852a432a,0.9189659
6fa80d7a,0.9466368
569c4651,0.67659926
57422abf,0.9129766
64c1438f,0.053831972
0f7a771a,0.98811847
cf68a502,0.99577713
ebc580bb,0.020277187
17d13500,0.18054493
f1565d79,0.99713147
e5ac1d27,0.11829173
62339204,0.10855135
49807b4a,0.98816794
8935c7e2,7.065391e-07
a561f2b4,0.043307383
04387235,0.036753662
04aac344,2.3123587e-08
54063004,0.0040102038
1b5e08dd,8.42787e-05
6968282d,0.9979674
281524f9,0.004554613
fd553fc8,0.58482075
e45f0b13,0.012556273
b34a4ca2,0.004736915
0dcd8be5,0.083996266
c90f547a,0.0015675052
4c34de66,0.999869
a47f4d0f,0.00093809457
2a317a41,0.9997676
b64c8598,0.9678886
2bdbb188,0.94443345
ccc89b62,0.07931981
645ba2a0,0.99926406
09e8a5e5,0.8899175
be3a1e7a,0.002889791
92d0180c,0.0042571006
2e8ae485,0.00040597588
007f8195,0.72143686
2bc2e785,0.9935306
baed3d4d,0.035315298
fe9848ab,0.9936138
426619f5,0.9979892
6d129e11,0.9975551
906e6124,0.6911139
d96aba17,0.9472793
2d18a140,0.9934384
4b6c1a2b,0.99965787
da62caad,0.11964096
5a0cfeff,0.078452215
befbb68e,0.0934746
cad3b152,0.971666
d79fa5f7,0.10013627
7462cddb,0.9999969
0097d47d,0.9635421
68d6335c,0.9907137
9f81549c,0.0060460465
638d49b9,0.99903774
51a50ebd,0.9886946
95131535,0.62384045
3c470d57,0.9909994
845a97f7,0.84040993
feed4566,0.013783017
fb6a5915,0.0010129532
4d47e42c,0.004194274
930bcf1b,0.9493981
69aa8b45,0.0018655512
14c07f0b,0.96773326
90e44340,0.71119016
1b8f6a9e,0.73114693
3552689b,4.666274e-05
087c5094,0.50142103
087e1232,0.8960949
321e2099,0.9931728
e08939b8,0.007386242
e624f417,0.99984944
93291138,0.9997507
9c3c7962,0.95031637
56c42675,0.73706937
736c4009,0.98713243
6a203662,0.99853384
7e4ad586,0.97378993
3aa99a38,0.06256804
8c74137b,0.0030641684
b4181d37,0.8733357
fc80eb35,0.9158459
64e1b981,0.91714036
